application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-000001,BUS-001185,2024-01-01,5000000.0,48,working_capital,EUR,False,none,,4822553.55
APP-000002,BUS-000673,2024-01-01,143000.0,12,working_capital,MDL,True,vehicles_equipment,174000.0,94245.27
APP-000003,BUS-000677,2024-01-01,5000000.0,12,working_capital,MDL,True,vehicles_equipment,7032000.0,3554062.04
APP-000004,BUS-000471,2024-01-01,998000.0,48,vehicle,MDL,True,goods_in_turnover,1344000.0,338877.98
APP-000005,BUS-000122,2024-01-02,3258000.0,120,inventory,MDL,False,none,,850833.64
APP-000006,BUS-000317,2024-01-02,5000000.0,6,equipment,USD,False,none,,4704901.81
APP-000007,BUS-000256,2024-01-03,208000.0,48,working_capital,EUR,False,none,,67527.85
APP-000008,BUS-000871,2024-01-03,195000.0,36,working_capital,MDL,True,commercial_real_estate,233000.0,58633.0
APP-000009,BUS-001260,2024-01-04,4830000.0,12,refinancing,MDL,True,commercial_real_estate,6783000.0,1680259.68
APP-000010,BUS-000735,2024-01-06,5000000.0,84,working_capital,MDL,False,none,,4130849.15
APP-000011,BUS-001040,2024-01-06,449000.0,36,inventory,EUR,False,none,,179340.75
APP-000012,BUS-000898,2024-01-07,290000.0,12,inventory,EUR,True,vehicles_equipment,364000.0,105940.91
APP-000013,BUS-000471,2024-01-08,1341000.0,36,working_capital,MDL,False,none,,322673.05
APP-000014,BUS-000587,2024-01-09,246000.0,48,working_capital,MDL,True,vehicles_equipment,290000.0,127138.16
APP-000015,BUS-001155,2024-01-09,84000.0,24,equipment,MDL,True,commercial_real_estate,120000.0,31964.9
APP-000016,BUS-000526,2024-01-09,5000000.0,18,refinancing,MDL,True,goods_in_turnover,6763000.0,1899087.3
APP-000017,BUS-001157,2024-01-11,5000000.0,12,working_capital,MDL,True,vehicles_equipment,6657000.0,4015285.83
APP-000018,BUS-000532,2024-01-12,968000.0,12,equipment,MDL,True,vehicles_equipment,1455000.0,302828.61
APP-000019,BUS-000076,2024-01-13,738000.0,36,working_capital,USD,True,goods_in_turnover,870000.0,222218.72
APP-000020,BUS-000644,2024-01-13,5000000.0,12,working_capital,MDL,True,commercial_real_estate,5989000.0,3565893.33
APP-000021,BUS-000517,2024-01-13,1267000.0,84,working_capital,MDL,True,vehicles_equipment,1938000.0,623498.25
APP-000022,BUS-000387,2024-01-14,5000000.0,120,equipment,EUR,True,goods_in_turnover,7273000.0,4002511.15
APP-000023,BUS-000868,2024-01-14,808000.0,12,inventory,MDL,True,vehicles_equipment,1225000.0,274383.42
APP-000024,BUS-000080,2024-01-14,5000000.0,36,vehicle,MDL,True,commercial_real_estate,6536000.0,3636850.12
APP-000025,BUS-000558,2024-01-15,1895000.0,6,inventory,MDL,False,none,,972131.43
APP-000026,BUS-000743,2024-01-16,3139000.0,36,equipment,MDL,False,none,,847184.44
APP-000027,BUS-000133,2024-01-16,5000000.0,12,equipment,MDL,True,commercial_real_estate,6949000.0,2090234.14
APP-000028,BUS-000322,2024-01-16,2963000.0,60,equipment,USD,False,none,,857477.85
APP-000029,BUS-001056,2024-01-17,1045000.0,36,working_capital,MDL,False,none,,516600.19
APP-000030,BUS-001058,2024-01-17,5000000.0,84,vehicle,EUR,True,vehicles_equipment,7485000.0,1814267.86
APP-000031,BUS-000416,2024-01-18,342000.0,18,equipment,MDL,True,commercial_real_estate,449000.0,131939.06
