application_id,outcome_status_12m,max_dpd_12m
APP-000001,performing,0
APP-000002,performing,0
APP-000003,performing,0
APP-000004,performing,0
APP-000005,performing,0
APP-000006,late,76
APP-000007,late,68
APP-000008,late,39
APP-000009,performing,0
APP-000010,performing,0
APP-000011,performing,0
APP-000012,late,34
APP-000013,default,174
APP-000014,performing,0
APP-000015,late,83
APP-000016,performing,0
APP-000017,late,70
APP-000018,performing,0
APP-000019,performing,0
APP-000020,performing,2
APP-000021,restructured,82
APP-000022,performing,0
APP-000023,restructured,63
APP-000024,performing,0
APP-000025,restructured,78
APP-000026,performing,0
APP-000027,performing,6
APP-000028,performing,0
APP-000029,default,116
APP-000030,late,34
APP-000031,late,59
APP-000032,restructured,109
APP-000033,performing,0
APP-000034,performing,0
APP-000035,performing,9
APP-000036,late,46
APP-000037,late,39
APP-000038,performing,14
APP-000039,performing,0
APP-000040,performing,8
APP-000041,performing,14
APP-000042,performing,9
APP-000043,performing,13
APP-000044,performing,0
APP-000045,performing,0
APP-000046,performing,0
APP-000047,performing,0
APP-000048,performing,0
APP-000049,performing,0
APP-000050,performing,0
APP-000051,late,32
APP-000052,performing,0
APP-000053,default,169
APP-000054,restructured,99
APP-000055,performing,0
APP-000056,performing,0
APP-000057,performing,14
APP-000058,performing,14
APP-000059,late,74
APP-000060,late,55
APP-000061,performing,0
APP-000062,late,37
APP-000063,performing,0
APP-000064,performing,0
APP-000065,performing,0
APP-000066,performing,0
APP-000067,restructured,82
APP-000068,late,83
APP-000069,performing,0
APP-000070,performing,0
APP-000071,performing,9
APP-000072,performing,7
APP-000073,performing,0
APP-000074,performing,7
APP-000075,performing,0
APP-000076,late,82
APP-000077,performing,0
APP-000078,performing,0
APP-000079,performing,0
APP-000080,late,75
APP-000081,performing,0
APP-000082,default,156
APP-000083,performing,0
APP-000084,performing,0
APP-000085,performing,0
APP-000086,late,78
APP-000087,performing,4
APP-000088,performing,0
APP-000089,performing,0
APP-000090,performing,2
APP-000091,performing,0
APP-000092,performing,0
APP-000093,late,66
APP-000094,performing,0
APP-000095,performing,0
APP-000096,performing,0
APP-000097,performing,0
APP-000098,performing,0
APP-000099,performing,0
APP-000100,performing,0
APP-000101,restructured,94
APP-000102,performing,2
APP-000103,performing,0
APP-000104,restructured,117
APP-000105,performing,0
APP-000106,performing,4
APP-000107,performing,0
APP-000108,late,65
APP-000109,default,119
APP-000110,restructured,88
APP-000111,default,195
APP-000112,performing,2
APP-000113,performing,0
APP-000114,performing,0
APP-000115,performing,0
APP-000116,late,69
APP-000117,performing,0
APP-000118,performing,0
APP-000119,performing,0
APP-000120,default,109
APP-000121,performing,6
APP-000122,performing,0
APP-000123,performing,0
APP-000124,performing,0
APP-000125,late,49
APP-000126,performing,0
APP-000127,default,171
APP-000128,performing,0
APP-000129,late,66
APP-000130,performing,0
APP-000131,performing,0
APP-000132,performing,0
APP-000133,late,64
APP-000134,performing,0
APP-000135,performing,0
APP-000136,performing,0
APP-000137,performing,0
APP-000138,performing,5
APP-000139,performing,0
APP-000140,performing,0
APP-000141,performing,0
APP-000142,performing,13
APP-000143,performing,0
APP-000144,performing,0
APP-000145,performing,0
APP-000146,performing,5
APP-000147,performing,7
APP-000148,performing,0
