loan_id,business_id,origination_date,original_principal_mdl,term_months,interest_rate_pct,currency,scheduled_payment_mdl,maturity_date
LOAN-000001,BUS-000001,2023-07-23,374000.0,48,10.28,MDL,9535.98,2027-07-02
LOAN-000002,BUS-000005,2022-10-20,7597000.0,12,10.59,MDL,669983.44,2023-10-15
LOAN-000003,BUS-000010,2022-01-28,1231000.0,24,10.98,MDL,57362.82,2024-01-18
LOAN-000004,BUS-000012,2023-05-04,1729000.0,36,10.67,MDL,56335.42,2026-04-18
LOAN-000005,BUS-000017,2023-08-21,405000.0,48,9.72,MDL,10217.47,2027-07-31
LOAN-000006,BUS-000018,2024-01-03,2815000.0,24,12.06,MDL,132590.71,2025-12-23
LOAN-000007,BUS-000034,2023-10-14,1043000.0,48,10.46,MDL,26684.18,2027-09-23
LOAN-000008,BUS-000035,2022-03-23,1702000.0,48,11.9,MDL,44736.67,2026-03-02
LOAN-000009,BUS-000036,2022-10-03,793000.0,12,10.72,MDL,69983.13,2023-09-28
LOAN-000010,BUS-000037,2023-02-07,1518000.0,24,11.41,MDL,71040.0,2025-01-27
LOAN-000011,BUS-000042,2023-11-09,74000.0,48,11.93,MDL,1946.16,2027-10-19
LOAN-000012,BUS-000043,2023-05-13,1671000.0,36,11.91,MDL,55429.31,2026-04-27
LOAN-000013,BUS-000047,2024-06-09,1356000.0,12,12.12,MDL,120555.09,2025-06-04
LOAN-000014,BUS-000048,2024-01-23,1715000.0,24,11.07,MDL,79988.19,2026-01-12
LOAN-000015,BUS-000050,2023-04-19,5902000.0,48,11.93,MDL,155219.53,2027-03-29
LOAN-000016,BUS-000053,2024-03-29,6802000.0,12,10.78,MDL,600474.25,2025-03-24
LOAN-000017,BUS-000059,2023-11-18,3126000.0,48,11.92,MDL,82196.84,2027-10-28
LOAN-000018,BUS-000060,2024-03-08,274000.0,48,11.2,MDL,7108.32,2028-02-16
LOAN-000019,BUS-000062,2024-01-11,2907000.0,12,11.76,MDL,257957.16,2025-01-05
LOAN-000020,BUS-000063,2022-07-19,1003000.0,12,12.18,MDL,89199.82,2023-07-14
LOAN-000021,BUS-000064,2023-06-24,5567000.0,24,10.63,MDL,258510.57,2025-06-13
LOAN-000022,BUS-000066,2023-01-29,8110000.0,24,12.74,MDL,384574.5,2025-01-18
LOAN-000023,BUS-000068,2022-09-05,198000.0,24,10.75,MDL,9205.39,2024-08-25
LOAN-000024,BUS-000069,2023-01-10,2220000.0,48,10.61,MDL,56957.51,2026-12-20
LOAN-000025,BUS-000070,2022-10-11,6506000.0,24,11.42,MDL,304500.79,2024-09-30
LOAN-000026,BUS-000072,2022-09-03,4110000.0,24,11.06,MDL,191672.73,2024-08-23
LOAN-000027,BUS-000073,2023-08-21,81000.0,48,9.15,MDL,2021.46,2027-07-31
LOAN-000028,BUS-000074,2023-12-09,1752000.0,36,11.94,MDL,58141.28,2026-11-23
LOAN-000029,BUS-000076,2022-03-04,329000.0,24,11.12,MDL,15352.31,2024-02-22
LOAN-000030,BUS-000080,2023-03-08,10879000.0,12,10.75,MDL,960235.89,2024-03-02
LOAN-000031,BUS-000081,2022-10-31,1467000.0,36,11.56,MDL,48417.67,2025-10-15
LOAN-000032,BUS-000082,2023-08-25,10267000.0,36,9.72,MDL,329939.17,2026-08-09
LOAN-000033,BUS-000085,2023-06-25,6233000.0,48,9.31,MDL,156027.58,2027-06-04
LOAN-000034,BUS-000089,2022-09-09,2199000.0,24,12.1,MDL,103617.29,2024-08-29
LOAN-000035,BUS-000090,2024-04-27,1110000.0,48,9.88,MDL,28088.54,2028-04-06
LOAN-000036,BUS-000093,2023-01-28,1153000.0,12,11.33,MDL,102081.62,2024-01-23
