obligation_id,business_id,obligation_type,start_date,end_date,original_amount_mdl,outstanding_amount_mdl,monthly_payment_mdl,interest_rate_pct,currency,status
OBL-000001,BUS-000001,leasing,2022-12-16,2025-11-30,209000.0,101712.8,6856.26,11.14,MDL,active
OBL-000002,BUS-000001,supplier_financing,2023-03-14,2028-02-16,223000.0,151554.05,3716.67,0.0,MDL,active
OBL-000003,BUS-000008,leasing,2024-03-28,2025-03-23,104000.0,36238.05,9295.83,13.14,MDL,active
OBL-000004,BUS-000010,existing_bank_loan,2023-10-19,2028-09-22,1017000.0,400209.96,21488.34,9.76,MDL,active
OBL-000005,BUS-000011,leasing,2024-05-20,2027-05-05,309000.0,233034.57,10180.77,11.44,MDL,active
OBL-000006,BUS-000013,existing_bank_loan,2022-01-14,2024-12-29,75000.0,39619.39,2398.27,9.38,MDL,active
OBL-000007,BUS-000018,existing_bank_loan,2024-06-30,2026-06-20,1444000.0,604908.27,66566.65,9.9,MDL,active
OBL-000008,BUS-000019,existing_bank_loan,2024-12-08,2029-11-12,240000.0,199153.35,5214.59,10.97,MDL,active
OBL-000009,BUS-000020,leasing,2022-05-23,2026-05-02,6563000.0,2729586.58,167022.54,10.18,MDL,active
OBL-000010,BUS-000020,supplier_financing,2022-11-18,2027-10-23,5231000.0,4445928.85,87183.33,0.0,MDL,active
OBL-000011,BUS-000022,supplier_financing,2023-02-07,2024-02-02,154000.0,124406.01,12833.33,0.0,MDL,active
OBL-000012,BUS-000023,leasing,2023-09-01,2026-08-16,1025000.0,679403.35,34201.54,12.32,MDL,active
OBL-000013,BUS-000023,existing_bank_loan,2024-03-09,2026-02-27,728000.0,532512.33,33630.48,10.11,MDL,active
OBL-000014,BUS-000024,existing_bank_loan,2024-10-25,2028-10-04,2817000.0,1717407.96,74348.5,12.12,MDL,active
OBL-000015,BUS-000025,existing_bank_loan,2024-12-17,2029-11-21,1519000.0,722996.66,33422.02,11.52,MDL,active
OBL-000016,BUS-000025,existing_bank_loan,2022-08-16,2025-07-31,2257000.0,1742567.69,74544.98,11.61,MDL,active
OBL-000017,BUS-000028,existing_bank_loan,2024-05-13,2029-04-17,5724000.0,3859432.68,122577.89,10.34,MDL,active
OBL-000018,BUS-000029,existing_bank_loan,2024-06-08,2027-05-24,378000.0,126766.99,12466.73,11.51,MDL,active
OBL-000019,BUS-000030,existing_bank_loan,2023-04-17,2024-04-11,557000.0,415151.52,49039.12,10.27,MDL,active
OBL-000020,BUS-000032,supplier_financing,2023-12-18,2028-11-21,782000.0,491683.7,13033.33,0.0,MDL,active
OBL-000021,BUS-000035,leasing,2024-01-26,2028-12-30,1226000.0,684170.87,26760.27,11.17,MDL,active
OBL-000022,BUS-000035,existing_bank_loan,2024-02-17,2027-02-01,1863000.0,1542276.16,59816.82,9.66,MDL,active
OBL-000023,BUS-000036,supplier_financing,2023-11-09,2027-10-19,392000.0,192412.56,8166.67,0.0,MDL,active
OBL-000024,BUS-000036,leasing,2023-02-19,2027-01-29,347000.0,116165.9,9142.95,12.03,MDL,active
OBL-000025,BUS-000040,tax_obligation,2023-07-16,2026-06-30,10072000.0,3897764.43,279777.78,0.0,MDL,active
OBL-000026,BUS-000043,existing_bank_loan,2024-06-14,2028-05-24,2816000.0,1102279.26,72849.39,11.05,MDL,active
OBL-000027,BUS-000043,existing_bank_loan,2024-06-14,2027-05-30,1477000.0,472990.12,48649.38,11.42,MDL,active
OBL-000028,BUS-000045,leasing,2022-07-05,2026-06-14,980000.0,580320.45,24940.13,10.18,MDL,active
OBL-000029,BUS-000045,tax_obligation,2023-11-13,2026-10-28,964000.0,788901.01,26777.78,0.0,MDL,active
OBL-000030,BUS-000048,existing_bank_loan,2023-06-22,2028-05-26,1335000.0,661741.89,29219.58,11.29,MDL,active
OBL-000031,BUS-000051,existing_bank_loan,2022-12-01,2026-11-10,539000.0,425694.96,13600.65,9.73,MDL,active
OBL-000032,BUS-000051,supplier_financing,2023-06-29,2028-06-02,410000.0,248727.55,6833.33,0.0,MDL,active
OBL-000033,BUS-000056,leasing,2023-09-22,2027-09-01,1373000.0,953004.45,36460.46,12.45,MDL,active
OBL-000034,BUS-000057,tax_obligation,2022-07-30,2023-07-25,157000.0,88708.1,13083.33,0.0,MDL,active
OBL-000035,BUS-000057,existing_bank_loan,2022-12-29,2026-12-08,154000.0,93159.75,4016.2,11.48,MDL,active
OBL-000036,BUS-000059,supplier_financing,2022-10-04,2023-09-29,2483000.0,783779.28,206916.67,0.0,MDL,active
OBL-000037,BUS-000060,leasing,2024-09-06,2027-08-22,271000.0,113598.46,9165.04,13.26,MDL,active
OBL-000038,BUS-000060,existing_bank_loan,2023-12-21,2026-12-05,189000.0,119720.31,6245.96,11.65,MDL,active
OBL-000039,BUS-000070,existing_bank_loan,2023-11-27,2028-10-31,3718000.0,1892325.71,78850.24,9.92,MDL,active
OBL-000040,BUS-000070,supplier_financing,2022-11-30,2024-11-19,5766000.0,3770509.51,240250.0,0.0,MDL,active
OBL-000041,BUS-000073,supplier_financing,2022-02-27,2025-02-11,64000.0,33829.77,1777.78,0.0,MDL,active
OBL-000042,BUS-000074,leasing,2024-03-12,2029-02-14,1273000.0,659364.23,28265.75,11.92,MDL,active
OBL-000043,BUS-000076,supplier_financing,2024-09-19,2029-08-24,923000.0,742313.26,15383.33,0.0,MDL,active
OBL-000044,BUS-000076,leasing,2022-01-28,2023-01-23,801000.0,461323.2,70823.6,11.08,MDL,active
OBL-000045,BUS-000077,leasing,2022-05-09,2027-04-13,514000.0,327784.56,11353.29,11.69,MDL,active
OBL-000046,BUS-000079,existing_bank_loan,2022-06-14,2025-05-29,10792000.0,8458886.83,346153.8,9.59,MDL,active
OBL-000047,BUS-000084,existing_bank_loan,2024-05-24,2026-05-14,1641000.0,939726.85,76156.27,10.57,MDL,active
OBL-000048,BUS-000088,leasing,2024-04-20,2028-03-30,1256000.0,700695.83,33032.15,11.93,MDL,active
OBL-000049,BUS-000088,leasing,2024-05-29,2028-05-08,1197000.0,941824.08,32160.06,13.08,MDL,active
OBL-000050,BUS-000089,existing_bank_loan,2023-09-05,2028-08-09,176000.0,122637.96,3894.6,11.77,MDL,active
OBL-000051,BUS-000089,existing_bank_loan,2023-04-17,2024-04-11,239000.0,108448.31,21105.38,10.84,MDL,active
OBL-000052,BUS-000091,existing_bank_loan,2024-05-20,2029-04-24,5383000.0,3521194.26,119660.27,11.97,MDL,active
OBL-000053,BUS-000095,existing_bank_loan,2022-01-04,2026-12-09,708000.0,354869.59,15531.7,11.39,MDL,active
