repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-000001,LOAN-000001,BUS-000001,2023-08-22,9535.98,9535.98,2023-08-22,0,on_time
REP-000002,LOAN-000001,BUS-000001,2023-09-21,9535.98,9535.98,2023-09-21,0,on_time
REP-000003,LOAN-000001,BUS-000001,2023-10-21,9535.98,9535.98,2023-10-21,0,on_time
REP-000004,LOAN-000001,BUS-000001,2023-11-20,9535.98,9535.98,2023-11-20,0,on_time
REP-000005,LOAN-000001,BUS-000001,2023-12-20,9535.98,9535.98,2023-12-20,0,on_time
REP-000006,LOAN-000001,BUS-000001,2024-01-19,9535.98,9535.98,2024-01-19,0,on_time
REP-000007,LOAN-000001,BUS-000001,2024-02-18,9535.98,9535.98,2024-02-18,0,on_time
REP-000008,LOAN-000001,BUS-000001,2024-03-19,9535.98,9535.98,2024-03-19,0,on_time
REP-000009,LOAN-000001,BUS-000001,2024-04-18,9535.98,9535.98,2024-04-18,0,on_time
REP-000010,LOAN-000001,BUS-000001,2024-05-18,9535.98,9535.98,2024-05-18,0,on_time
REP-000011,LOAN-000001,BUS-000001,2024-06-17,9535.98,9535.98,2024-06-17,0,on_time
REP-000012,LOAN-000001,BUS-000001,2024-07-17,9535.98,9535.98,2024-07-17,0,on_time
REP-000013,LOAN-000001,BUS-000001,2024-08-16,9535.98,9535.98,2024-08-16,0,on_time
REP-000014,LOAN-000001,BUS-000001,2024-09-15,9535.98,9535.98,2024-09-15,0,on_time
REP-000015,LOAN-000001,BUS-000001,2024-10-15,9535.98,9535.98,2024-10-15,0,on_time
REP-000016,LOAN-000001,BUS-000001,2024-11-14,9535.98,9535.98,2024-11-14,0,on_time
REP-000017,LOAN-000001,BUS-000001,2024-12-14,9535.98,9535.98,2024-12-14,0,on_time
REP-000018,LOAN-000001,BUS-000001,2025-01-13,9535.98,9535.98,2025-01-13,0,on_time
REP-000019,LOAN-000001,BUS-000001,2025-02-12,9535.98,9535.98,2025-02-12,0,on_time
REP-000020,LOAN-000001,BUS-000001,2025-03-14,9535.98,9535.98,2025-03-14,0,on_time
REP-000021,LOAN-000001,BUS-000001,2025-04-13,9535.98,9535.98,2025-04-13,0,on_time
REP-000022,LOAN-000001,BUS-000001,2025-05-13,9535.98,9535.98,2025-05-13,0,on_time
REP-000023,LOAN-000001,BUS-000001,2025-06-12,9535.98,9535.98,2025-06-12,0,on_time
REP-000024,LOAN-000001,BUS-000001,2025-07-12,9535.98,9535.98,2025-07-12,0,on_time
REP-000025,LOAN-000001,BUS-000001,2025-08-11,9535.98,9535.98,2025-08-11,0,on_time
REP-000026,LOAN-000001,BUS-000001,2025-09-10,9535.98,9535.98,2025-09-10,0,on_time
REP-000027,LOAN-000001,BUS-000001,2025-10-10,9535.98,9535.98,2025-10-10,0,on_time
REP-000028,LOAN-000001,BUS-000001,2025-11-09,9535.98,9535.98,2025-11-09,0,on_time
REP-000029,LOAN-000001,BUS-000001,2025-12-09,9535.98,9535.98,2025-12-09,0,on_time
REP-000037,LOAN-000002,BUS-000005,2022-11-19,669983.44,669983.44,2022-11-19,0,on_time
REP-000038,LOAN-000002,BUS-000005,2022-12-19,669983.44,669983.44,2022-12-19,0,on_time
REP-000039,LOAN-000002,BUS-000005,2023-01-18,669983.44,669983.44,2023-01-18,0,on_time
REP-000040,LOAN-000002,BUS-000005,2023-02-17,669983.44,669983.44,2023-02-17,0,on_time
REP-000041,LOAN-000002,BUS-000005,2023-03-19,669983.44,669983.44,2023-03-19,0,on_time
REP-000042,LOAN-000002,BUS-000005,2023-04-18,669983.44,669983.44,2023-04-18,0,on_time
REP-000043,LOAN-000002,BUS-000005,2023-05-18,669983.44,669983.44,2023-05-18,0,on_time
REP-000044,LOAN-000002,BUS-000005,2023-06-17,669983.44,669983.44,2023-06-17,0,on_time
REP-000045,LOAN-000002,BUS-000005,2023-07-17,669983.44,669983.44,2023-07-17,0,on_time
REP-000046,LOAN-000002,BUS-000005,2023-08-16,669983.44,669983.44,2023-08-16,0,on_time
REP-000047,LOAN-000002,BUS-000005,2023-09-15,669983.44,669983.44,2023-09-15,0,on_time
REP-000048,LOAN-000002,BUS-000005,2023-10-15,669983.44,669983.44,2023-10-15,0,on_time
REP-000049,LOAN-000003,BUS-000010,2022-02-27,57362.82,57362.82,2022-02-27,0,on_time
REP-000050,LOAN-000003,BUS-000010,2022-03-29,57362.82,57362.82,2022-03-29,0,on_time
REP-000051,LOAN-000003,BUS-000010,2022-04-28,57362.82,57362.82,2022-04-28,0,on_time
REP-000052,LOAN-000003,BUS-000010,2022-05-28,57362.82,57362.82,2022-05-28,0,on_time
REP-000053,LOAN-000003,BUS-000010,2022-06-27,57362.82,57362.82,2022-06-27,0,on_time
REP-000054,LOAN-000003,BUS-000010,2022-07-27,57362.82,57362.82,2022-07-27,0,on_time
REP-000055,LOAN-000003,BUS-000010,2022-08-26,57362.82,57362.82,2022-08-26,0,on_time
REP-000056,LOAN-000003,BUS-000010,2022-09-25,57362.82,57362.82,2022-09-25,0,on_time
REP-000057,LOAN-000003,BUS-000010,2022-10-25,57362.82,57362.82,2022-10-25,0,on_time
REP-000058,LOAN-000003,BUS-000010,2022-11-24,57362.82,57362.82,2022-11-24,0,on_time
REP-000059,LOAN-000003,BUS-000010,2022-12-24,57362.82,57362.82,2022-12-24,0,on_time
REP-000060,LOAN-000003,BUS-000010,2023-01-23,57362.82,57362.82,2023-01-23,0,on_time
REP-000061,LOAN-000003,BUS-000010,2023-02-22,57362.82,57362.82,2023-02-22,0,on_time
REP-000062,LOAN-000003,BUS-000010,2023-03-24,57362.82,57362.82,2023-03-24,0,on_time
REP-000063,LOAN-000003,BUS-000010,2023-04-23,57362.82,57362.82,2023-04-23,0,on_time
REP-000064,LOAN-000003,BUS-000010,2023-05-23,57362.82,57362.82,2023-05-23,0,on_time
REP-000065,LOAN-000003,BUS-000010,2023-06-22,57362.82,57362.82,2023-06-22,0,on_time
REP-000066,LOAN-000003,BUS-000010,2023-07-22,57362.82,57362.82,2023-07-22,0,on_time
REP-000067,LOAN-000003,BUS-000010,2023-08-21,57362.82,57362.82,2023-08-21,0,on_time
REP-000068,LOAN-000003,BUS-000010,2023-09-20,57362.82,57362.82,2023-09-20,0,on_time
REP-000069,LOAN-000003,BUS-000010,2023-10-20,57362.82,57362.82,2023-10-20,0,on_time
REP-000070,LOAN-000003,BUS-000010,2023-11-19,57362.82,57362.82,2023-11-19,0,on_time
REP-000071,LOAN-000003,BUS-000010,2023-12-19,57362.82,57362.82,2023-12-19,0,on_time
REP-000072,LOAN-000003,BUS-000010,2024-01-18,57362.82,57362.82,2024-01-18,0,on_time
REP-000073,LOAN-000004,BUS-000012,2023-06-03,56335.42,56335.42,2023-06-03,0,on_time
REP-000074,LOAN-000004,BUS-000012,2023-07-03,56335.42,56335.42,2023-07-03,0,on_time
REP-000075,LOAN-000004,BUS-000012,2023-08-02,56335.42,56335.42,2023-08-02,0,on_time
REP-000076,LOAN-000004,BUS-000012,2023-09-01,56335.42,56335.42,2023-09-01,0,on_time
REP-000077,LOAN-000004,BUS-000012,2023-10-01,56335.42,56335.42,2023-10-01,0,on_time
REP-000078,LOAN-000004,BUS-000012,2023-10-31,56335.42,56335.42,2023-10-31,0,on_time
REP-000079,LOAN-000004,BUS-000012,2023-11-30,56335.42,56335.42,2023-11-30,0,on_time
REP-000080,LOAN-000004,BUS-000012,2023-12-30,56335.42,56335.42,2023-12-30,0,on_time
REP-000081,LOAN-000004,BUS-000012,2024-01-29,56335.42,56335.42,2024-01-29,0,on_time
REP-000082,LOAN-000004,BUS-000012,2024-02-28,56335.42,56335.42,2024-02-28,0,on_time
REP-000083,LOAN-000004,BUS-000012,2024-03-29,56335.42,56335.42,2024-03-29,0,on_time
REP-000084,LOAN-000004,BUS-000012,2024-04-28,56335.42,56335.42,2024-04-28,0,on_time
REP-000085,LOAN-000004,BUS-000012,2024-05-28,56335.42,56335.42,2024-05-28,0,on_time
REP-000086,LOAN-000004,BUS-000012,2024-06-27,56335.42,56335.42,2024-06-27,0,on_time
REP-000087,LOAN-000004,BUS-000012,2024-07-27,56335.42,56335.42,2024-07-27,0,on_time
REP-000088,LOAN-000004,BUS-000012,2024-08-26,56335.42,56335.42,2024-08-26,0,on_time
REP-000089,LOAN-000004,BUS-000012,2024-09-25,56335.42,56335.42,2024-09-25,0,on_time
REP-000090,LOAN-000004,BUS-000012,2024-10-25,56335.42,56335.42,2024-10-25,0,on_time
REP-000091,LOAN-000004,BUS-000012,2024-11-24,56335.42,56335.42,2024-11-24,0,on_time
REP-000092,LOAN-000004,BUS-000012,2024-12-24,56335.42,56335.42,2024-12-24,0,on_time
REP-000093,LOAN-000004,BUS-000012,2025-01-23,56335.42,56335.42,2025-01-23,0,on_time
REP-000094,LOAN-000004,BUS-000012,2025-02-22,56335.42,56335.42,2025-02-22,0,on_time
REP-000095,LOAN-000004,BUS-000012,2025-03-24,56335.42,56335.42,2025-03-24,0,on_time
REP-000096,LOAN-000004,BUS-000012,2025-04-23,56335.42,56335.42,2025-04-23,0,on_time
REP-000097,LOAN-000004,BUS-000012,2025-05-23,56335.42,56335.42,2025-05-23,0,on_time
REP-000098,LOAN-000004,BUS-000012,2025-06-22,56335.42,56335.42,2025-06-22,0,on_time
REP-000099,LOAN-000004,BUS-000012,2025-07-22,56335.42,56335.42,2025-07-22,0,on_time
REP-000100,LOAN-000004,BUS-000012,2025-08-21,56335.42,56335.42,2025-08-21,0,on_time
REP-000101,LOAN-000004,BUS-000012,2025-09-20,56335.42,56335.42,2025-09-20,0,on_time
REP-000102,LOAN-000004,BUS-000012,2025-10-20,56335.42,56335.42,2025-10-20,0,on_time
REP-000103,LOAN-000004,BUS-000012,2025-11-19,56335.42,56335.42,2025-11-19,0,on_time
REP-000104,LOAN-000004,BUS-000012,2025-12-19,56335.42,56335.42,2025-12-19,0,on_time
