counterparty_name,counterparty_role,invoice_type,gross_amount,issue_date,due_date,actual_payment_date,status
Metro Cash & Carry Moldova,CLIENT,RECEIVABLE,95000.00,2026-04-10,2026-05-10,2026-05-08,SETTLED
Linella Fidesco Retail SRL,CLIENT,RECEIVABLE,120000.00,2026-04-25,2026-05-25,2026-05-23,SETTLED
Kaufland Moldova SRL,CLIENT,RECEIVABLE,145000.00,2026-05-05,2026-06-05,2026-06-03,SETTLED
FruitExport Logistics SA,CLIENT,RECEIVABLE,85000.00,2026-05-18,2026-06-18,2026-06-16,SETTLED
Metro Cash & Carry Moldova,CLIENT,RECEIVABLE,110000.00,2026-06-02,2026-07-02,2026-06-30,SETTLED
Linella Fidesco Retail SRL,CLIENT,RECEIVABLE,135000.00,2026-06-15,2026-07-15,2026-07-12,SETTLED
Kaufland Moldova SRL,CLIENT,RECEIVABLE,160000.00,2026-07-01,2026-08-01,2026-07-29,SETTLED
FruitExport Logistics SA,CLIENT,RECEIVABLE,90000.00,2026-07-14,2026-08-14,2026-08-11,SETTLED
Metro Cash & Carry Moldova,CLIENT,RECEIVABLE,115000.00,2026-08-01,2026-09-01,2026-08-29,SETTLED
Linella Fidesco Retail SRL,CLIENT,RECEIVABLE,140000.00,2026-08-15,2026-09-15,2026-09-12,SETTLED
Kaufland Moldova SRL,CLIENT,RECEIVABLE,175000.00,2026-09-01,2026-10-01,,OUTSTANDING
FruitExport Logistics SA,CLIENT,RECEIVABLE,98000.00,2026-09-10,2026-10-10,,OUTSTANDING
AgroChim Protect SRL,SUPPLIER,PAYABLE,75000.00,2026-04-05,2026-05-05,2026-05-02,SETTLED
EcoPackaging Moldova SRL,SUPPLIER,PAYABLE,42000.00,2026-05-02,2026-06-02,2026-05-30,SETTLED
Lukoil Moldova Fuel SA,SUPPLIER,PAYABLE,38000.00,2026-06-01,2026-07-01,2026-06-28,SETTLED
AgroChim Protect SRL,SUPPLIER,PAYABLE,82000.00,2026-07-05,2026-08-05,2026-08-01,SETTLED
EcoPackaging Moldova SRL,SUPPLIER,PAYABLE,45000.00,2026-08-02,2026-09-02,2026-08-30,SETTLED
AgroChim Protect SRL,SUPPLIER,PAYABLE,90000.00,2026-09-05,2026-10-05,,OUTSTANDING
Lukoil Moldova Fuel SA,SUPPLIER,PAYABLE,41000.00,2026-09-12,2026-10-12,,OUTSTANDING
